Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
4179,1.0,233.82797832548022,253.46603692410622,15,3350
4180,0.9796794504865484,233.79219976514344,256.53980043272395,15,3494
4181,0.9796794504865484,235.72637123202324,266.4360764063629,15,3494
4182,0.9684606481481481,234.44604278891524,258.5434578996836,15,3456
4183,1.0,238.93251715984277,268.03982328343693,15,3726
4184,1.0,236.64680605601575,263.7612206954034,15,3178
4185,0.9024918743228603,233.41884920243683,258.2675435901614,15,3692
4186,0.9267580974613364,237.9959989027559,268.03982328343693,15,3427
4187,1.0,237.54284277328068,265.827486266801,15,3077
4188,0.922081423564303,235.39054140645865,264.23249596079893,15,3709
4189,1.0,240.22889482202297,268.03982328343693,15,3545
4190,0.9713835652402205,233.0740305228558,257.07195074799205,15,3809
4191,0.9776095868811101,234.75308767705226,259.763891650584,15,3171
4192,0.9775813072308178,232.75467486583625,253.02490720782225,15,3167
4193,0.912452419793366,235.88924714267264,267.0515916270404,15,3678
4194,0.9518330211399518,237.92903397770235,268.03982328343693,15,3737
4195,1.0,235.09047168900665,258.5434578996836,15,3182
4196,0.9427265393923098,241.66977202172896,268.03982328343693,15,3719
4197,0.9795742232451093,231.95811671055722,252.52732294020507,15,3476
4198,1.0,231.0584426890392,250.11261306567621,15,3336
4199,0.9016798418972332,231.85357427407698,252.5437693454567,15,4048
4200,1.0,236.05492202443463,258.5434578996836,15,3141
4201,0.905511811023622,233.9854317474021,261.2389263172957,15,3810
4202,0.9488781596137461,235.36625019790065,262.12008854668824,15,3521
4203,0.9716588663546541,235.58011062001023,264.8346848825481,15,3846
4204,0.9682770663562281,232.30643926957606,251.79310279946762,15,3436
4205,0.9245793269230769,232.7579209173573,253.46603692410622,15,3328
4206,0.9256304683479156,233.1336931876774,258.2749845513217,15,3886
4207,0.9424650303510161,230.16626255909787,249.60920014347113,15,3789
4208,0.8970546182442093,234.35704434457958,261.2389263172957,15,3497
4209,0.9231791600212653,234.6396992493576,261.52786534660186,15,3762
4210,0.9775316455696202,233.04113122688116,254.717635327049,15,3160
4211,0.9127906976744186,238.54686311796445,268.03982328343693,15,4128
4212,1.0,229.1154113809199,246.6550286061119,15,3242
4213,1.0,235.12377159946027,263.15632637190055,15,3379
4214,0.9030450669914738,235.433890618221,264.4927309014291,15,4105
4215,0.9335803122519185,238.67226601072167,268.03982328343693,15,3779
4216,0.922745460141582,235.3062173921734,260.24028166550204,15,3249
4217,0.945322297466767,235.68062219644577,265.3459668676072,15,3987
4218,0.9425105485232067,235.41337598949804,263.7612206954034,15,3792
4219,0.9507389162561576,236.78347382276738,267.7331654997226,15,3654
4220,1.0,239.7385668123988,268.03982328343693,15,3749
4221,0.9712552742616034,231.94164589112336,252.50188999036837,15,3792
4222,0.9712097200211305,235.80860881431127,266.36014161233254,15,3786
4223,0.9232811255641094,238.20504792840595,268.03982328343693,15,3767
4224,0.922387136672851,230.23452863769649,249.5436562453814,15,3234
4225,0.9364747986877423,234.906864579031,260.8719301503671,15,3353
4226,0.9029243292131444,238.55233008842677,268.03982328343693,15,3317
4227,0.9546713674137497,237.20443253634477,268.03982328343693,15,3971
4228,0.9740104911778732,235.8547570600248,267.56852554125624,15,4194
4229,0.9718054837040869,231.3111025613107,252.53853416431178,15,3866
4230,0.9578008915304607,237.97645137870867,268.03982328343693,15,3365
4231,0.8945586457073761,234.56862978250467,262.6671540427001,15,4135
4232,0.9603130240357741,232.81782293988448,256.47088730171276,15,3578
4233,1.0,241.13544721234726,268.03982328343693,15,3723
4234,1.0,233.5700696320747,255.83063842028906,15,3443
4235,0.9535843218153688,234.25731596837142,260.8719301503671,15,3878
4236,0.9555555555555556,239.41064472456472,268.03982328343693,15,4050
4237,0.931255946717412,237.1049108961287,268.03982328343693,15,4204
4238,0.948292220113852,236.9170609078632,268.03982328343693,15,4216
4239,0.9543726235741445,240.03235064712567,268.03982328343693,15,3945
4240,0.9785886610373945,227.60545778891117,243.7902869853998,15,3316
4241,0.9234639830508474,231.58222520058854,254.70072629071495,15,3776
4242,0.9542083198968074,234.50070998781868,258.0138060980187,15,3101
4243,0.9432734842570908,235.51078979301894,262.6671540427001,15,3843
4244,0.9512855209742895,230.91109959946394,250.73073594039806,15,3695
4245,1.0,235.10169110680877,261.5165674005824,15,3603
4246,0.9713610089332633,232.9989348233656,256.3182496004699,15,3806
4247,1.0,232.63099113504316,252.10527056010687,15,3476
4248,0.9704847007852694,235.17194222132724,261.8754072853702,15,3693
4249,0.9422822345777072,230.70887712208244,250.56322421453572,15,3777
4250,0.9495657046791819,238.50462021350253,266.86186993597505,15,3569
4251,0.9494097807757167,233.41032733697315,258.6235087432887,15,3558
4252,0.8807222787385555,233.81487013473554,260.5050222069775,15,3932
4253,0.9455952083853256,236.39728285659592,266.89196029591665,15,4007
4254,0.9799830842965886,235.3151113681529,263.73862746226837,15,3547
4255,0.9786466165413534,235.7686243155422,263.7612206954034,15,3325
4256,1.0,230.82729076790721,249.47439960612462,15,3390
4257,0.9394948653899529,233.54458968583447,256.76477047151207,15,3603
4258,0.9579009783575452,239.48277799575223,268.03982328343693,15,3373
4259,0.9466862313524089,239.9883622081769,268.03982328343693,15,4089
4260,1.0,230.87113826561597,250.56566180787985,15,3381
4261,0.9519458544839255,233.0654798785565,252.68162143926122,15,2955
4262,0.9775671406003159,237.05626910401344,261.5819372801349,15,3165
4263,1.0,238.1895722094487,268.03982328343693,15,3698
4264,0.9125668449197861,234.98163973236666,261.4994517173216,15,3740
4265,0.9682862961885366,233.2050898790295,254.16017949813516,15,3437
4266,0.9615176151761518,240.4305982595754,268.03982328343693,15,3690
4267,0.9818181818181818,236.34124257686767,267.2407309531179,15,3905
4268,0.889686684073107,236.8681280895401,268.03982328343693,15,4596
4269,0.9736905623944002,238.49998714137647,268.03982328343693,15,4143
4270,0.9352090862157977,240.01854788141569,268.03982328343693,15,3874
4271,0.9560779461800185,239.53321732087858,268.03982328343693,15,3233
4272,0.9005250069079856,236.930578948042,268.03982328343693,15,3619
4273,0.9586488060570763,239.99102927247756,268.03982328343693,15,3434
4274,0.9419904204364024,236.0315489886527,263.6850831800661,15,3758
4275,0.9766754270696452,233.06543616598412,252.62213789510434,15,3044
4276,0.9589120370370371,236.99792625103169,266.82170573621687,15,3456
4277,0.8952631578947369,232.2585763018621,253.78043802579083,15,3800
4278,0.9535243996901627,236.34987606028412,266.89196029591665,15,3873
4279,0.9667986597624124,230.16610165271092,247.45243407917621,15,3283
4280,0.952431289640592,237.8679200149442,268.03982328343693,15,3784
4281,0.9460754943079689,232.52977057276468,254.69661113536074,15,3338
4282,0.9059806738051711,236.74230876114441,268.03982328343693,15,3829
4283,0.9787806335923491,240.22941759817928,268.03982328343693,15,3346
4284,0.9508331057088227,236.49549814710193,267.90279409092597,15,3661
4285,0.978380024360536,233.20339490760077,254.35539490337246,15,3284
4286,1.0,236.3498749438381,264.1415182021103,15,3572
4287,1.0,232.61534484802735,252.0790977270442,15,3359
4288,0.9425408539799683,234.3748188596279,260.80183068257867,15,3794
4289,0.9160246533127889,231.49533107561487,251.63407243910243,15,3894
4290,0.9729930624380575,237.85860059545612,268.03982328343693,15,4036
4291,1.0,236.49812603540386,265.96676193653445,15,3704
4292,0.9231587343791545,236.64511998877617,266.29309548928273,15,3761
4293,0.885918475383801,239.3786233271031,268.03982328343693,15,3778
4294,0.9424953838037458,236.6497758564616,265.8313706888103,15,3791
4295,0.9530271398747391,236.94569082657355,267.24746802842935,15,3832
4296,0.8829099307159354,236.24537189268656,268.03982328343693,15,4330
4297,0.8868353710548763,230.04139291696228,250.56322421453572,15,3517
4298,0.960078718020804,237.92862363573133,268.03982328343693,15,3557
4299,0.9067357512953368,236.7889489530327,268.03982328343693,15,3860
4300,0.9474452554744526,237.43725213134127,268.03982328343693,15,3425
4301,0.8864161849710983,234.91105229449377,263.01790726288687,15,3460
4302,0.9490806223479491,232.33208861337175,252.14901662770814,15,3535
4303,0.9794202898550725,232.873840127636,256.53980043272395,15,3450
4304,0.980343300110742,237.46228264248538,268.03982328343693,15,3612
4305,0.9563882063882064,233.46526504444958,258.4315756166061,15,3256
4306,0.9056356487549148,236.8580617159782,268.03982328343693,15,3815
4307,0.9513250405624663,234.26714302423454,259.2472300601863,15,3698
4308,0.9274962368289011,234.89081568446923,263.817848012445,15,3986
4309,0.9594169762789369,238.8958241075806,268.03982328343693,15,3499
4310,0.9432355723746452,229.32047780135784,242.8247136917722,15,3171
4311,0.9712552742616034,230.15990339030935,249.98273742960814,15,3792
4312,0.9727227227227228,236.2451728102807,267.05011448004836,15,3996
4313,0.8387437318553708,235.38907904140973,268.03982328343693,15,3789
4314,0.9220183486238532,233.89469280324968,258.1640546911307,15,3706
4315,0.9406519921983839,237.6825978392364,268.03982328343693,15,3589
4316,0.9273726851851852,235.44078699750338,267.2407309531179,15,3456
4317,0.9431106471816284,233.91122322650295,258.2675435901614,15,3832
4318,0.9813941299790356,238.77306946892543,268.03982328343693,15,3816
4319,1.0,234.36814885928848,258.5434578996836,15,3384
4320,0.9103252289232713,232.68467123315818,254.16017949813516,15,3167
4321,0.9494668521094112,241.27806163655666,268.03982328343693,15,4314
4322,0.909423347398031,238.64590011796884,268.03982328343693,15,3555
4323,0.950097033545883,236.41279425766584,264.4927309014291,15,3607
4324,0.9235044997353097,231.0078510600273,252.10527056010687,15,3778
4325,0.9180656477073416,237.79742882681927,267.9983757934883,15,3991
4326,0.9276865456640737,231.07838321470138,250.72015491110653,15,3471
4327,0.9563211319593972,234.64669333683275,258.43603915222633,15,3251
4328,0.9397623652942801,231.56581146614383,251.23898163380585,15,3619
4329,0.9021473226420222,234.37463810167839,260.6601714509703,15,3679
4330,0.9323809523809524,235.63196109280685,263.30048179093933,15,3150
4331,0.9542682926829268,233.85803046735754,262.61879289261157,15,3936
4332,0.9245339747444378,235.0443247532939,260.03928726216424,15,3326
4333,0.9709410823780326,232.31637653756505,252.61514208856042,15,3751
4334,0.900990099009901,235.9730941774848,264.23390445799714,15,3636
4335,0.9521149241819633,238.12114162401616,268.03982328343693,15,3759
4336,0.9471258792141645,237.78040343338455,268.03982328343693,15,4123
4337,0.9302096985583224,233.01173105086272,256.48095187397803,15,3052
4338,0.9024242424242425,233.52573663339646,256.1480797456837,15,3300
4339,0.9530271398747391,235.27687119217182,262.334055378556,15,3832
4340,0.9273321599195373,236.68325160323,267.9120155294631,15,3977
4341,0.9500138850319356,232.97012347059453,257.07195074799205,15,3601
4342,0.9162804171494786,232.26511629925045,252.3021013814456,15,3452
4343,0.9671785606744956,233.35141464341592,255.45729364853554,15,3321
4344,0.961042524005487,234.42427875858877,262.0049576616118,15,3645
4345,0.9264145411902668,234.4666049573246,262.29606711409303,15,3411
4346,0.9420674993356365,231.08082815762654,251.298865163993,15,3763
4347,0.9214673913043478,236.92294191615073,267.9480219223959,15,3680
4348,0.9778540237055521,228.11146767946192,246.6550286061119,15,3206
4349,0.9328517924023542,232.5625741186284,257.13348859343546,15,3738
4350,0.9830387004300047,239.11232971027485,268.03982328343693,15,4186
4351,0.9680351906158358,236.97704446927222,267.74926255592163,15,3410
4352,1.0,233.53326150579167,254.74580812748715,15,3308
4353,0.9703078180332334,238.91664170700176,268.03982328343693,15,3671
4354,1.0,229.56990845134726,248.42999885760383,15,3241
4355,0.9434353918007266,234.12682125263902,258.98429976521976,15,3854
4356,1.0,233.6640075460072,255.0301565458244,15,3230
4357,1.0,234.39897172217042,258.4315756166061,15,3490
4358,0.9183112665500874,233.58549915011446,256.16261790910755,15,4003
4359,0.9492078285181733,238.34222225969435,268.03982328343693,15,4292
4360,0.9460529571888147,236.10441839650835,265.6185310333244,15,4041
4361,0.9801287433529247,237.52941025985115,268.03982328343693,15,3573
4362,0.9439768542872172,238.14197456662507,268.03982328343693,15,3802
4363,1.0,234.98247291520968,259.6321656023115,15,3278
4364,1.0,239.4962773168758,268.03982328343693,15,3820
4365,0.9278041468898326,233.52295524288004,260.5683633326532,15,4003
4366,0.9705246078961601,236.4436523755962,267.6328254147413,15,3698
4367,0.9567863664029215,236.4713324334686,266.0120296350334,15,3286
4368,0.8862754607177498,237.26889677827063,268.03982328343693,15,4124
4369,0.9497066219614417,235.00670661855318,262.7058454418253,15,3579
4370,0.9784913662526508,237.40447105469886,264.9762351744805,15,3301
4371,0.9454454454454454,238.6268267817705,268.03982328343693,15,3996
4372,0.9508599508599509,236.44273521624322,266.6581313544177,15,3663
4373,0.9713082390102659,237.4695360302231,268.03982328343693,15,3799
4374,0.9177312212570261,240.18242121745965,268.03982328343693,15,3914
4375,0.9794500723589001,232.215529626705,252.74352139502133,15,3455
4376,0.9183385137044363,232.95906780656975,256.1053384719264,15,3539
4377,0.8994694219491762,232.85619527090253,257.5918859910022,15,3581
4378,0.9700220022002201,234.1662601040562,260.38696062736545,15,3636
4379,0.9705246078961601,235.24887100659416,265.15740764412146,15,3698
4380,0.8739119621984581,235.73665791594493,265.48382574764054,15,4021
4381,0.9672869147659063,234.0610173511645,256.51629644662796,15,3332
4382,0.9287134336836126,226.7498072989645,242.46451983521598,15,3521
4383,0.9807012775210655,238.64223507482035,268.03982328343693,15,3679
4384,1.0,237.74160492326058,268.03982328343693,15,3817
4385,0.9662643144537295,233.8039813761839,252.61514208856042,15,3231
4386,0.9673847995212448,233.48966962631047,256.1053384719264,15,3342
4387,0.9439601494396015,234.82536256233286,257.28552873537444,15,3212
4388,1.0,230.5341070122307,249.9244417876094,15,3534
4389,0.945212364915808,236.1409136971639,265.6657738310808,15,3979
4390,1.0,233.62050795335796,255.9792373731877,15,3306
4391,0.9428721174004193,237.88974228604158,268.03982328343693,15,3816
4392,0.9187375745526839,234.74720499335706,264.4792365036416,15,4024
4393,0.956140350877193,236.19549904550934,268.03982328343693,15,4104
4394,0.9578760011865916,240.75832849549477,268.03982328343693,15,3371
4395,0.9580005915409642,234.50804086502498,260.24028166550204,15,3381
4396,1.0,236.48797651052593,263.15632637190055,15,3442
4397,0.9569957601453665,233.6772655886147,259.5486467265343,15,3302
4398,0.9500277623542477,235.161252738311,264.30150224545633,15,3602
4399,0.9512195121951219,234.25432443294937,259.5776409767805,15,3690
4400,0.9794262532599246,232.96251467862461,255.9724291831394,15,3451
4401,0.9713006845708267,237.2497526994288,267.88968046675166,15,3798
4402,0.9042236763831053,239.06585115868265,268.03982328343693,15,3362
4403,0.9815200416449765,236.84616029880468,267.8380781808726,15,3842
4404,0.9554719347757917,232.86170746169404,252.5245611384612,15,3189
4405,0.963345379452762,238.1464846462715,268.03982328343693,15,3874
4406,0.9572546658639374,237.55069745350949,267.84194774021455,15,3322
4407,0.9773813316342784,232.67335692378947,251.298865163993,15,3139
4408,1.0,235.32612406090118,257.32331682387803,15,3327
4409,0.9618279569892473,240.3800742289524,268.03982328343693,15,3720
4410,0.9699393270821842,228.236108171537,246.3095161318065,15,3626
4411,0.9200110711320233,235.16186713616494,261.50691432063917,15,3613
4412,0.8767162471395881,235.58104890121768,261.71090397558527,15,3496
4413,0.9465686274509804,235.06681120183106,264.4469239170612,15,4080
4414,0.9453551912568307,232.86865435963767,253.74529552406386,15,3294
4415,0.9579134558387671,234.9586189245825,260.6517561327513,15,3374
