Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
3749,15,3720,47.373227147590285,67.779150895384,0.47749212228266646,3234115613.7247972,869385.9176679562,12.144469875376362,0.44193548387096776,-15.794512306078083
3750,15,3411,35.8509212046362,51.47518360599532,0.6307655708654233,288960610.6841264,84714.3391041121,11.658527211899479,0.4121958369979478,-13.94463870702922
3751,15,3554,43.7858764340438,60.09020379073383,0.4920075603501506,5314872901.439648,1495462.26827227,12.003709854313536,0.5720315137872819,11.030075883842624
3752,15,3387,34.47264868770297,44.0438898576922,0.6672273149474878,1365447.5213575456,403.14364374300135,11.096453435846298,0.5134337171538235,-2.10676371346627
3753,15,3751,42.42310232834663,61.5227311648142,0.586689978029192,577698948.3037839,154011.98301887067,11.165262312182422,0.5166622234070914,-14.665207453902074
3754,15,3904,45.16301225883871,64.84778803041425,0.49395934578478784,5602573047.088418,1435085.30919273,10.888471931458245,0.4234118852459016,-8.772627944381297
3755,15,3381,30.859290334554814,40.94166482412565,0.7239362228751172,1033222.1861517505,305.59662412060055,11.955842103484978,0.4862466725820763,-4.737787149531847
3756,15,3895,50.47495029748799,70.75087087472744,0.38564570339959847,8259020060.920335,2120415.9334840397,12.366237292735107,0.3329910141206675,-8.392299045808302
3757,15,3682,49.03979050393674,68.72757038364402,0.4582138701322319,3234272593.2364807,878401.0302108856,11.64146458735939,0.41662140141227594,-15.543376166524038
3758,15,3605,41.56516331938536,59.16573977122831,0.5418205939252235,2945884420.3791285,817166.2747237526,11.78337848951755,0.5814147018030513,0.3616771232196125
3759,15,3341,36.11202637475137,49.487610658588565,0.589737541239449,2657760108.0485373,795498.3861264703,11.161168616142252,0.5857527686321461,9.810073155038895
3760,15,3627,35.01659317167179,48.23117399780536,0.6444526577353844,2657517602.4066286,732704.0535998425,10.720553176762964,0.5856079404466501,6.609556388585639
3761,15,3725,49.44940395632518,69.4090374829849,0.47257904851812127,3234617380.301467,868353.6591413334,11.732422301434061,0.385503355704698,-17.5372230666059
3762,15,3869,44.9456108180156,63.189925484477584,0.559001562199976,577828742.7994776,149348.34396471377,11.748429240535696,0.3954510209356423,-23.6876903026434
3763,15,3151,32.191348020890395,45.97669401486412,0.5548530444408586,2657088628.475659,843252.5003096347,11.282203026388059,0.6074262139003491,9.506087574032248
3764,15,3481,48.4611499881085,66.30918168814985,0.29620017813691124,7971068270.801862,2289878.8482625284,13.034254029258173,0.45245619074978455,7.511726558631497
3765,15,3284,45.06210324849389,60.53221280219851,0.32494745817240644,5314858302.947746,1618409.9582666706,12.1539549047823,0.6388550548112059,20.192961443532685
3766,15,3388,28.154038525671993,36.663602822462444,0.7749535497728508,725847.0775454476,214.2405777879125,10.738083598494214,0.5971074380165289,3.1434441793580103
3767,15,3612,41.773742934408205,55.940282161483346,0.5933135615891765,289729844.8177948,80213.1353316154,12.415270225911186,0.4332779623477298,-10.260968484619227
3768,15,3003,39.525858045940765,56.71031804695766,0.11198619768188045,5313894107.507853,1769528.5073286223,12.798584397544646,0.5507825507825508,14.041366624174074
3769,15,3553,48.439039998507994,68.02250536318196,0.4369484564711277,3234015941.9366746,910221.2051608991,13.42356862218811,0.5595271601463552,-4.254982502860072
3770,15,3981,42.41965597753667,61.445949904617244,0.591227829444591,577505367.1521316,145065.40244966882,11.210692420635112,0.30746043707611154,-31.10914812113628
3771,15,3944,37.6571321256337,52.85510139321427,0.663025578322537,289327554.29487735,73358.91336077012,11.044845630822527,0.4183569979716024,-15.660373612194897
3772,15,3437,37.40912299362955,52.53086920742174,0.619193259274234,289409761.9789757,84204.17863804937,10.98363577645593,0.571137620017457,-2.898176839871466
3773,15,3659,47.76770959121309,67.4039682266956,0.47401713459160844,3234015345.5102167,883852.239822415,13.183628951471713,0.5359387810877289,-6.660995624419577
3774,15,3355,52.58995505432457,72.97261080607703,0.19753308901554256,8259071506.0710125,2461720.2700658757,12.86131953257703,0.5496274217585693,11.393378763449142
3775,15,3671,44.64892192798469,62.233710637152576,0.5304699267474502,2946500024.89154,802642.3385702915,11.801683114026442,0.4786161808771452,-6.9698154781628
3776,15,3655,41.74650409536862,58.470853204929945,0.4945760076572816,5314281906.877781,1453975.8979145775,11.740574284131322,0.4194254445964432,-3.1538868759254868
3777,15,3961,42.814448891372265,61.19922236176547,0.5941835088120161,577734999.4891176,145855.8443547381,10.915384047741446,0.48018177227972736,-17.291073404088976
3778,15,3490,28.964750604027934,37.40927756993825,0.7533475436205046,490315.6075284237,140.49157808837356,11.13945370340316,0.5492836676217765,-1.9891027492633124
3779,15,3537,40.57593579672775,58.20778978718553,0.5511401331704053,2945903487.725836,832881.9586445676,10.608021531812737,0.5852417302798982,3.6326326969049187
3780,15,3521,41.09932902121744,58.580865369285014,0.5235393314908339,2945534281.235157,836561.8520974601,12.126792540035119,0.5262709457540471,-2.784466468353304
3781,15,3841,41.799352018079745,60.18547924221617,0.5867377914435901,577075072.9264874,150240.84168874967,12.252377554871055,0.3603228325956782,-23.88997863466696
3782,15,3948,38.4816182243925,53.617887500492074,0.6573662563469931,289232238.78168,73260.44548674772,12.098613710987598,0.3966565349544073,-19.393048078539994
3783,15,3723,45.755617063773386,64.87947890918106,0.4468526421555771,5602307935.598898,1504783.2220249525,11.791157074833805,0.48160085952189097,-2.7518224587934323
3784,15,3913,33.56355917956068,45.23371607845665,0.7504710963482208,1484984.5797479495,379.5002759386531,11.244909623257932,0.39637107078967543,-14.26815513968256
3785,15,3047,47.012303297007406,65.96108592550551,0.03885536289976588,7971111664.093854,2616052.4004246322,12.077546786496459,0.7239908106334099,31.52629289859307
3786,15,3666,36.826534109018866,50.53943490430599,0.6328837865168251,2657676686.218207,724952.7240093309,12.01031411076779,0.49372613202400434,-0.04080407255438863
3787,15,3283,33.83542600770794,47.596730662294426,0.5735469608334158,2657293843.3017964,809410.2477312813,11.656831412501372,0.5153822723119098,3.7537312426361877
3788,15,3851,39.15513639769319,53.560877048165175,0.611631217162895,2658309933.8168716,690290.8163637683,10.249790562701266,0.4720851726824202,-6.638315765401272
3789,15,3630,46.69680824749491,66.16799937796074,0.4458569617194301,5602507053.645921,1543390.3729052122,12.537893603089774,0.41542699724517906,-4.930095394937214
3790,15,3830,47.90425973049854,66.10850183524724,0.45253903406758156,5602421030.6175375,1462773.1150437435,13.831671095219532,0.4464751958224543,-4.710998244797992
3791,15,3420,42.83444326505909,60.0468304866096,0.45877623327884165,2945681789.0339384,861310.4646298066,13.10137099984904,0.48362573099415207,-4.065246314920961
3792,15,3267,36.39337305378989,54.41361195312202,0.3838555077564585,5313665120.873768,1626466.2139191208,10.629352689574384,0.44811753902662993,2.074906685753469
3793,15,3718,44.014996954236,62.40884982744089,0.5537549639065413,577586188.8382685,155348.62529270267,12.185589060016339,0.45293168370091447,-17.901686991406322
3794,15,3256,38.21687345873601,52.867481905290674,0.5522196802299725,2658203930.7681384,816401.6986388632,11.854750624876047,0.5528255528255528,5.233989901071311
3795,15,3457,43.710040524717996,59.785673773984236,0.4312249149881533,5314486581.754278,1537311.7100822327,13.059208225919004,0.4995660977726352,5.405218945963269
3796,15,3742,35.64698538410239,50.82855492139173,0.6752192556125011,288926103.9571878,77211.67930443287,10.912926692958093,0.49679315873864244,-10.574941696859895
3797,15,4072,41.70848913582283,59.30027507852603,0.5880349646146628,2945962690.5508566,723468.2442413695,11.318780833635225,0.41281925343811393,-14.697533697987692
3798,15,3663,50.7219269617571,71.56672393130336,0.3484546067522142,8259330952.336866,2254799.6047875695,11.579892817834848,0.5588315588315589,5.008974452927911
3799,15,3693,40.447609128566306,55.08674779348156,0.6281752482422995,289774214.02367646,78465.80395983657,12.02206741471425,0.5797454643920932,-3.0991607018216536
3800,15,3623,36.169031997254976,52.14571761631093,0.6548237299790021,289228355.44770664,79831.17732478792,11.434919029689713,0.5131106817554513,-11.404535941237423
3801,15,3638,48.83901144942909,67.46883961858862,0.3924605840606924,5602821868.087552,1540082.9763847038,11.890352158367934,0.500549752611325,-1.6644480458258162
3802,15,3740,39.12885312810581,55.855578725825,0.5701063073680905,5314019866.949011,1420860.9269917142,12.016568512967437,0.46524064171123,2.004752208232645
3803,15,3502,29.8703344931925,39.45180781621665,0.7609213335468425,883197.2212910963,252.19795011167798,11.39652968330291,0.5733866362078812,-0.06303708284022604
3804,15,3487,44.19304031927654,64.8477406003563,0.41420047053438047,5602206578.225777,1606597.8142316537,11.242623371229067,0.39919701749354747,-7.223285984250427
3805,15,3623,38.42132695939826,51.75489232317955,0.5978541006495872,2657965250.000098,733636.5581010483,11.269272531161256,0.5368479160916367,4.318835857898875
3806,15,3243,24.257971070545675,30.97507987696473,0.7953143762386469,153241.6969942083,47.253067219922386,9.951870249163445,0.5353068146777675,-0.7715472454866144
3807,15,3624,46.55415362500471,65.72566239191256,0.43751537394348883,5602575010.544822,1545964.406883229,12.091396192268936,0.5623620309050773,3.9125001920962053
3808,15,3948,39.140933846039005,54.015285592977605,0.6456326830113239,289412630.07676744,73306.13730414576,11.462437438911962,0.40805471124620063,-16.370643785761075
3809,15,3916,44.84046177341437,63.286848443607894,0.5699164940179706,577732217.7046423,147531.20983264616,12.294114557086308,0.29341164453524005,-29.993969298090924
3810,15,3690,51.56097249197947,70.25812970281875,0.43361791053296417,3234504156.967754,876559.3921321826,12.492027085945297,0.3897018970189702,-15.343581927354892
3811,15,3548,40.749226673948584,56.69488332214688,0.47027998727720455,5313820115.355587,1497694.5082738406,12.599964214075891,0.459695603156708,3.4255658554860933
3812,15,3393,38.88934141790477,51.50544323345858,0.5197096713975498,2657440522.740307,783212.650380285,13.500582950577858,0.44090775125257886,-0.15197615508724238
3813,15,3187,37.364541820865675,51.133437581405815,0.5474939115813384,2657980739.186253,834007.1349815667,11.703475310842265,0.6306871666143709,15.290717560120616
3814,15,3559,40.79767687745385,57.92670776948522,0.5520320608887324,2945361732.617428,827581.2679453295,13.753874076971595,0.5515594268052824,0.1654002865128886
3815,15,3539,35.819870564135876,51.849481079395794,0.670114700465659,289435787.46484697,81784.62488410482,10.752441361452526,0.5145521333710088,-7.081343953518802
3816,15,3924,46.69400977325985,63.92870785794951,0.5317892840193125,577866920.8821541,147264.76067333182,12.139851339291845,0.4059633027522936,-22.316370723851126
3817,15,4185,53.5082244709007,72.85879368311154,0.4272939037285266,5891060731.720006,1407660.8677945056,13.467128568109295,0.4219832735961768,-13.61486454309029
3818,15,3625,33.35047500488216,43.510461679824175,0.7217635956956523,1146476.7470516984,316.26944746253747,11.38779345585579,0.44110344827586206,-9.669421391384724
3819,15,3678,38.93300971847894,54.44471531373731,0.620834043170648,289326709.71317357,78664.14075942729,12.149206378102532,0.33469276780859164,-21.116212576484624
3820,15,4111,46.27326315067971,63.639593792706115,0.5766687444866889,578103871.7839692,140623.6613437045,12.28348010202443,0.3585502310873267,-22.7002767641195
3821,15,3625,51.77538859654905,72.87108359166973,0.3323689129998746,5890415473.941864,1624942.1997081004,12.150036014076614,0.41737931034482756,-11.575586020786607
3822,15,3750,41.40817706234803,57.279566585509144,0.5079539365741181,5314067741.585972,1417084.7310895924,12.120691356986224,0.4594666666666667,0.6072276011523633
3823,15,3589,49.68525138458755,68.48557703252905,0.41244429903161717,5602898237.420213,1561130.7432210122,12.85859130882477,0.36277514628030094,-7.297953032555696
3824,15,3764,51.99026442580959,70.5791077352371,0.4540249874749738,3235219954.015938,859516.4596216625,10.842911032282307,0.5151434643995749,-6.434073679988167
3825,15,3383,40.01635842601887,58.506862685231106,0.5146137237589773,2945618647.1832557,870711.985569984,11.769851801381694,0.4481229677800769,-5.5613115462319564
3826,15,3503,40.72882243310606,58.94536998981842,0.5200542208204574,2945575640.6313334,840872.2925010943,12.148913836806413,0.4658863831001998,-7.587397485360067
3827,15,3204,41.543760707830124,60.3473786315662,0.45985909798959923,2946066831.037025,919496.5140564997,11.387553971156022,0.6026841448189763,4.55147478602293
3828,15,3568,35.10006772644686,48.30282262449037,0.6589411333129163,2657391885.8493357,744784.7213703295,11.946006331378799,0.5580156950672646,6.084321726210003
3829,15,3361,26.475250043473775,35.75345774439313,0.7909921413543388,605239.5234874238,180.07721615216417,10.800549382665992,0.5415055043141922,-2.803759063479471
3830,15,3855,38.91980091582699,57.7735938085954,0.594899432090463,2945692910.1121926,764122.6744778709,10.324364047880522,0.377431906614786,-16.243064391566346
3831,15,3633,59.68743500183116,80.24729390102937,0.2638003667522223,8547966306.274534,2352867.136326599,12.270727195890489,0.5306908890723919,2.990557055942078
3832,15,3526,29.77361042286595,39.398902591646376,0.7613306859069975,871438.2958979026,247.14642538227525,10.518295945865491,0.4707884288145207,-5.183028510067028
3833,15,3655,44.53486019080952,65.76419315868276,0.49257156983543027,3233658126.831375,884721.7857267784,11.377685886687647,0.3302325581395349,-21.513277347337034
3834,15,3445,37.993487857259915,51.62133652707736,0.5883909188779686,2657915684.191558,771528.5004910183,11.53202504175358,0.48592162554426704,2.510618138571021
3835,15,3252,39.52673161239484,58.792838299746016,0.5267762136733247,2945752416.3024664,905827.9262922714,11.7029378569173,0.6085485854858549,2.883277647978208
3836,15,3287,34.76601247190862,48.83053883544074,0.5577655314031253,2657346105.0395713,808441.1636871224,12.035803973613614,0.4277456647398844,-1.6592403068774562
3837,15,3533,39.18069930339058,52.83204692046255,0.5540055276934921,2657723101.331903,752256.7510138418,12.19120884092351,0.3422020945372205,-9.40283001782629
3838,15,3890,37.87900094970356,53.388546488937024,0.6582609128766799,289249510.8602719,74357.2007352884,11.76809832136578,0.4025706940874036,-19.147047568867563
3839,15,3778,62.83062086285382,82.43553641507393,0.31741073752657556,6179804372.68083,1635734.3495714213,13.031527626477363,0.40285865537321336,-13.673867506045315
3840,15,3981,38.33750378829453,51.64532925356507,0.6512730650049066,2657790513.3277926,667618.8177160997,12.095299883584499,0.4375784978648581,-4.53770361404812
3841,15,4038,49.29761097718968,68.95272757281637,0.5068616188720212,865514465.4435272,214342.36390379575,12.543523817521843,0.2890044576523031,-33.87904829352323
