Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
4013,Direct threshold,15,3296,0.5857142857142857,0.9698924731182795,0.7303643724696356,0.9709233030617246,0.8109878175658852,319.0,14.0,451.0,2512.0,417.0,0.12651699029126215
4013,Persistent 2-of-3,15,3296,0.6213991769547325,0.9741935483870968,0.7587939698492462,0.9709233030617246,0.8109878175658852,276.0,12.0,453.0,2555.0,360.0,0.10922330097087378
4014,Direct threshold,15,3863,0.5986666666666667,0.9655913978494624,0.7390946502057614,0.9724290695981823,0.7684825881934549,301.0,16.0,449.0,3097.0,413.0,0.10691172663732851
4014,Persistent 2-of-3,15,3863,0.6323943661971831,0.9655913978494624,0.7642553191489362,0.9724290695981823,0.7684825881934549,261.0,16.0,449.0,3137.0,373.0,0.09655707998964536
4015,Direct threshold,15,3726,0.5667090216010165,0.9591397849462365,0.7124600638977636,0.9654054267936809,0.7496338889846332,341.0,19.0,446.0,2920.0,474.0,0.12721417069243157
4015,Persistent 2-of-3,15,3726,0.581151832460733,0.9548387096774194,0.7225386493083807,0.9654054267936809,0.7496338889846332,320.0,21.0,444.0,2941.0,467.0,0.12533548040794418
4016,Direct threshold,15,3520,0.6146408839779005,0.956989247311828,0.7485281749369218,0.9706921493057389,0.7888973953614831,279.0,20.0,445.0,2776.0,419.0,0.11903409090909091
4016,Persistent 2-of-3,15,3520,0.6237762237762238,0.9591397849462365,0.7559322033898305,0.9706921493057389,0.7888973953614831,269.0,19.0,446.0,2786.0,402.0,0.11420454545454546
4017,Direct threshold,15,4217,0.3822784810126582,0.9741935483870968,0.5490909090909091,0.9506241832313089,0.7225399976651684,732.0,12.0,453.0,3020.0,816.0,0.19350248992174532
4017,Persistent 2-of-3,15,4217,0.40087719298245617,0.9827956989247312,0.5694704049844237,0.9506241832313089,0.7225399976651684,683.0,8.0,457.0,3069.0,739.0,0.17524306378942375
4018,Direct threshold,15,3571,0.5878467635402906,0.956989247311828,0.7283142389525368,0.9648450103511068,0.7500306103749607,312.0,20.0,445.0,2794.0,452.0,0.12657518902268272
4018,Persistent 2-of-3,15,3571,0.6027027027027027,0.9591397849462365,0.7402489626556017,0.9648450103511068,0.7500306103749607,294.0,19.0,446.0,2812.0,427.0,0.11957434892187062
4019,Direct threshold,15,3547,0.6239554317548747,0.9634408602150538,0.757396449704142,0.9760286924424162,0.8235205386014209,270.0,17.0,448.0,2812.0,389.0,0.109670143783479
4019,Persistent 2-of-3,15,3547,0.6390870185449358,0.9634408602150538,0.7684391080617495,0.9760286924424162,0.8235205386014209,253.0,17.0,448.0,2829.0,372.0,0.10487736115026783
4020,Direct threshold,15,3541,0.5139211136890951,0.9526881720430107,0.66767143933685,0.9549226058140022,0.732373741476387,419.0,22.0,443.0,2657.0,573.0,0.16181869528381812
4020,Persistent 2-of-3,15,3541,0.5425790754257908,0.9591397849462365,0.6930846930846931,0.9549226058140022,0.732373741476387,376.0,19.0,446.0,2700.0,509.0,0.14374470488562552
4021,Direct threshold,15,3533,0.6097560975609756,0.967741935483871,0.7481296758104738,0.9727502768782157,0.7753449835715978,288.0,15.0,450.0,2780.0,393.0,0.11123690914237193
4021,Persistent 2-of-3,15,3533,0.6373937677053825,0.967741935483871,0.7685738684884714,0.9727502768782157,0.7753449835715978,256.0,15.0,450.0,2812.0,361.0,0.10217945089159354
4022,Direct threshold,15,3557,0.6024258760107817,0.9612903225806452,0.7406793703396851,0.9736892987800637,0.817325884323666,295.0,18.0,447.0,2797.0,421.0,0.11835816699465843
4022,Persistent 2-of-3,15,3557,0.6239554317548747,0.9634408602150538,0.757396449704142,0.9736892987800637,0.817325884323666,270.0,17.0,448.0,2822.0,389.0,0.10936182175991004
4023,Direct threshold,15,3509,0.6213592233009708,0.9634408602150538,0.7554806070826307,0.9711471888997216,0.7885554902389166,273.0,17.0,448.0,2771.0,392.0,0.11171273867198632
4023,Persistent 2-of-3,15,3509,0.6564327485380117,0.9655913978494624,0.7815491731940818,0.9711471888997216,0.7885554902389166,235.0,16.0,449.0,2809.0,347.0,0.09888857224280422
4024,Direct threshold,15,3435,0.5847568988173456,0.956989247311828,0.7259380097879282,0.9676449078599616,0.7991688898072962,316.0,20.0,445.0,2654.0,456.0,0.13275109170305677
4024,Persistent 2-of-3,15,3435,0.616551724137931,0.9612903225806452,0.7512605042016807,0.9676449078599616,0.7991688898072962,278.0,18.0,447.0,2692.0,404.0,0.11761280931586608
4025,Direct threshold,15,3543,0.5658227848101266,0.9612903225806452,0.7123505976095618,0.9654865958204951,0.7601260944853255,343.0,18.0,447.0,2735.0,469.0,0.13237369460908835
4025,Persistent 2-of-3,15,3543,0.5869281045751634,0.9655913978494624,0.7300813008130081,0.9654865958204951,0.7601260944853255,316.0,16.0,449.0,2762.0,428.0,0.12080158058142818
4026,Direct threshold,15,3679,0.4956140350877193,0.9720430107526882,0.6564996368917938,0.9580852587135583,0.7356193251804403,460.0,13.0,452.0,2754.0,551.0,0.1497689589562381
4026,Persistent 2-of-3,15,3679,0.5141562853907135,0.9763440860215054,0.6735905044510386,0.9580852587135583,0.7356193251804403,429.0,11.0,454.0,2785.0,506.0,0.1375373742864909
4027,Direct threshold,15,3599,0.49719416386083054,0.9526881720430107,0.6533923303834809,0.9534471045968256,0.7374521152040849,448.0,22.0,443.0,2686.0,602.0,0.16726868574604056
4027,Persistent 2-of-3,15,3599,0.5240328253223916,0.9612903225806452,0.6783004552352049,0.9534471045968256,0.7374521152040849,406.0,18.0,447.0,2728.0,532.0,0.1478188385662684
4028,Direct threshold,15,3651,0.5200458190148912,0.9763440860215054,0.6786248131539612,0.9683757568393982,0.7959972260926327,419.0,11.0,454.0,2767.0,496.0,0.13585319090660092
4028,Persistent 2-of-3,15,3651,0.5461077844311377,0.9806451612903225,0.7015384615384616,0.9683757568393982,0.7959972260926327,379.0,9.0,456.0,2807.0,442.0,0.12106272254176938
4029,Direct threshold,15,3186,0.7210440456769984,0.9505376344086022,0.8200371057513914,0.9838674111747341,0.8957688677166064,171.0,23.0,442.0,2550.0,332.0,0.10420590081607031
4029,Persistent 2-of-3,15,3186,0.746218487394958,0.9548387096774194,0.8377358490566038,0.9838674111747341,0.8957688677166064,151.0,21.0,444.0,2570.0,298.0,0.09353421217827998
4030,Direct threshold,15,4069,0.42735849056603775,0.9741935483870968,0.5940983606557377,0.9526243242275607,0.7223722714936273,607.0,12.0,453.0,2997.0,691.0,0.16982059474072253
4030,Persistent 2-of-3,15,4069,0.4407766990291262,0.9763440860215054,0.6073578595317726,0.9526243242275607,0.7223722714936273,576.0,11.0,454.0,3028.0,653.0,0.16048169083312852
4031,Direct threshold,15,3630,0.6138888888888889,0.9505376344086022,0.7459915611814346,0.9696356316567293,0.768649275046399,278.0,23.0,442.0,2887.0,439.0,0.1209366391184573
4031,Persistent 2-of-3,15,3630,0.6486880466472303,0.956989247311828,0.7732406602953953,0.9696356316567293,0.768649275046399,241.0,20.0,445.0,2924.0,381.0,0.10495867768595041
4032,Direct threshold,15,4083,0.5089887640449439,0.9741935483870968,0.6686346863468635,0.9678305010193953,0.7823877044884407,437.0,12.0,453.0,3181.0,521.0,0.12760225324516286
4032,Persistent 2-of-3,15,4083,0.530373831775701,0.9763440860215054,0.6873580620741863,0.9678305010193953,0.7823877044884407,402.0,11.0,454.0,3216.0,479.0,0.11731569924075434
4033,Direct threshold,15,3747,0.48390557939914164,0.9698924731182795,0.6456692913385826,0.958398039485496,0.7511567344097941,481.0,14.0,451.0,2801.0,579.0,0.1545236188951161
4033,Persistent 2-of-3,15,3747,0.5044444444444445,0.9763440860215054,0.6652014652014652,0.958398039485496,0.7511567344097941,446.0,11.0,454.0,2836.0,523.0,0.13957832933013078
4034,Direct threshold,15,3933,0.5125,0.9698924731182795,0.670631970260223,0.9675360593320187,0.7922561975475049,429.0,14.0,451.0,3039.0,527.0,0.13399440630561912
4034,Persistent 2-of-3,15,3933,0.525522041763341,0.9741935483870968,0.6827430293896006,0.9675360593320187,0.7922561975475049,409.0,12.0,453.0,3059.0,493.0,0.12534960589880498
4035,Direct threshold,15,3974,0.5477941176470589,0.9612903225806452,0.6978922716627635,0.9655521745925224,0.7615031367866977,369.0,18.0,447.0,3140.0,495.0,0.12455963764469048
4035,Persistent 2-of-3,15,3974,0.567979669631512,0.9612903225806452,0.7140575079872205,0.9655521745925224,0.7615031367866977,340.0,18.0,447.0,3169.0,466.0,0.11726220432813286
4036,Direct threshold,15,3250,0.658753709198813,0.9548387096774194,0.7796312554872695,0.97578116252582,0.8402169270131977,230.0,21.0,444.0,2555.0,377.0,0.116
4036,Persistent 2-of-3,15,3250,0.6881720430107527,0.9634408602150538,0.8028673835125448,0.97578116252582,0.8402169270131977,203.0,17.0,448.0,2582.0,322.0,0.09907692307692308
4037,Direct threshold,15,3717,0.605121293800539,0.9655913978494624,0.743993371996686,0.9724278855691784,0.7743827014302672,293.0,16.0,449.0,2959.0,405.0,0.1089588377723971
4037,Persistent 2-of-3,15,3717,0.6313559322033898,0.9612903225806452,0.7621483375959079,0.9724278855691784,0.7743827014302672,261.0,18.0,447.0,2991.0,387.0,0.10411622276029056
4038,Direct threshold,15,3332,0.685099846390169,0.9591397849462365,0.7992831541218638,0.9815662844905506,0.8733368978411494,205.0,19.0,446.0,2662.0,338.0,0.1014405762304922
4038,Persistent 2-of-3,15,3332,0.7174959871589085,0.9612903225806452,0.8216911764705882,0.9815662844905506,0.8733368978411494,176.0,18.0,447.0,2691.0,302.0,0.09063625450180073
4039,Direct threshold,15,4116,0.45754245754245754,0.9849462365591398,0.6248294679399727,0.9609899188026259,0.7263245333047319,543.0,7.0,458.0,3108.0,592.0,0.14382896015549076
4039,Persistent 2-of-3,15,4116,0.4648318042813456,0.9806451612903225,0.6307053941908713,0.9609899188026259,0.7263245333047319,525.0,9.0,456.0,3126.0,588.0,0.14285714285714285
4040,Direct threshold,15,3834,0.5798969072164949,0.967741935483871,0.7252215954875101,0.9715776673464893,0.7844423618864406,326.0,15.0,450.0,3043.0,431.0,0.11241523213354199
4040,Persistent 2-of-3,15,3834,0.612859097127223,0.9634408602150538,0.7491638795986622,0.9715776673464893,0.7844423618864406,283.0,17.0,448.0,3086.0,402.0,0.10485133020344288
4041,Direct threshold,15,3864,0.5166475315729047,0.967741935483871,0.6736526946107785,0.9657932282423356,0.7796936073096691,421.0,15.0,450.0,2978.0,526.0,0.13612836438923395
4041,Persistent 2-of-3,15,3864,0.5394736842105263,0.9698924731182795,0.6933128362797848,0.9657932282423356,0.7796936073096691,385.0,14.0,451.0,3014.0,483.0,0.125
4042,Direct threshold,15,3070,0.7004754358161648,0.9505376344086022,0.8065693430656934,0.9826825996326337,0.905023383350169,189.0,23.0,442.0,2416.0,350.0,0.11400651465798045
4042,Persistent 2-of-3,15,3070,0.7412353923205343,0.9548387096774194,0.8345864661654135,0.9826825996326337,0.905023383350169,155.0,21.0,444.0,2450.0,302.0,0.098371335504886
4043,Direct threshold,15,3711,0.5402160864345739,0.967741935483871,0.6933744221879815,0.9664791737059342,0.73655213705454,383.0,15.0,450.0,2863.0,488.0,0.13150094314201025
4043,Persistent 2-of-3,15,3711,0.5556930693069307,0.9655913978494624,0.7054202670856246,0.9664791737059342,0.73655213705454,359.0,16.0,449.0,2887.0,471.0,0.1269199676637025
4044,Direct threshold,15,3542,0.5149425287356322,0.9634408602150538,0.6711610486891386,0.9566076439486862,0.7040033003138438,422.0,17.0,448.0,2655.0,541.0,0.15273856578204403
4044,Persistent 2-of-3,15,3542,0.533969010727056,0.9634408602150538,0.6871165644171779,0.9566076439486862,0.7040033003138438,391.0,17.0,448.0,2686.0,510.0,0.14398644833427443
4045,Direct threshold,15,3337,0.677710843373494,0.967741935483871,0.7971656333038086,0.9818057926737952,0.873688806116001,214.0,15.0,450.0,2658.0,319.0,0.09559484566976326
4045,Persistent 2-of-3,15,3337,0.7020280811232449,0.967741935483871,0.8137432188065099,0.9818057926737952,0.873688806116001,191.0,15.0,450.0,2681.0,296.0,0.08870242732993706
4046,Direct threshold,15,3428,0.6371308016877637,0.9741935483870968,0.7704081632653061,0.9788045391368092,0.8532338206874458,258.0,12.0,453.0,2705.0,342.0,0.09976662777129522
4046,Persistent 2-of-3,15,3428,0.6666666666666666,0.9763440860215054,0.7923211169284468,0.9788045391368092,0.8532338206874458,227.0,11.0,454.0,2736.0,304.0,0.08868144690781797
4047,Direct threshold,15,3801,0.6464646464646465,0.9634408602150538,0.7737478411053541,0.9777223382584256,0.8186702483745464,245.0,17.0,448.0,3091.0,364.0,0.09576427255985268
4047,Persistent 2-of-3,15,3801,0.6656716417910448,0.9591397849462365,0.7859030837004405,0.9777223382584256,0.8186702483745464,224.0,19.0,446.0,3112.0,357.0,0.09392265193370165
4048,Direct threshold,15,3264,0.7445008460236887,0.946236559139785,0.8333333333333334,0.9851890268029673,0.9022028818818392,151.0,25.0,440.0,2648.0,326.0,0.09987745098039216
4048,Persistent 2-of-3,15,3264,0.7744755244755245,0.9526881720430107,0.8543876567020251,0.9851890268029673,0.9022028818818392,129.0,22.0,443.0,2670.0,283.0,0.08670343137254902
4049,Direct threshold,15,3341,0.5462392108508015,0.9526881720430107,0.6943573667711599,0.9521310960563507,0.683832995964829,368.0,22.0,443.0,2508.0,522.0,0.15624064651302005
4049,Persistent 2-of-3,15,3341,0.5663716814159292,0.9634408602150538,0.7133757961783439,0.9521310960563507,0.683832995964829,343.0,17.0,448.0,2533.0,462.0,0.1382819515115235
4050,Direct threshold,15,3813,0.6058981233243967,0.9720430107526882,0.7464905037159373,0.9716312740072712,0.773687600775848,294.0,13.0,452.0,3054.0,385.0,0.1009703645423551
4050,Persistent 2-of-3,15,3813,0.6361071932299013,0.9698924731182795,0.768313458262351,0.9716312740072712,0.773687600775848,258.0,14.0,451.0,3090.0,356.0,0.0933648046157881
4051,Direct threshold,15,3820,0.4623217922606925,0.9763440860215054,0.6275051831375259,0.9518478278287903,0.6858895866026522,528.0,11.0,454.0,2827.0,605.0,0.15837696335078533
4051,Persistent 2-of-3,15,3820,0.47848898216159497,0.9806451612903225,0.6431593794076164,0.9518478278287903,0.6858895866026522,497.0,9.0,456.0,2858.0,560.0,0.14659685863874344
4052,Direct threshold,15,3854,0.5303030303030303,0.978494623655914,0.6878306878306878,0.9675871018507062,0.7762734271970486,403.0,10.0,455.0,2986.0,473.0,0.12272963155163466
4052,Persistent 2-of-3,15,3854,0.546875,0.978494623655914,0.7016191210485736,0.9675871018507062,0.7762734271970486,377.0,10.0,455.0,3012.0,447.0,0.11598339387649195
4053,Direct threshold,15,3458,0.5705209656925032,0.9655913978494624,0.7172523961661342,0.9649849649181423,0.7762228259483275,338.0,16.0,449.0,2655.0,450.0,0.13013302486986697
4053,Persistent 2-of-3,15,3458,0.5997340425531915,0.9698924731182795,0.7411668036154478,0.9649849649181423,0.7762228259483275,301.0,14.0,451.0,2692.0,399.0,0.11538461538461539
4054,Direct threshold,15,3821,0.4332706766917293,0.9913978494623656,0.6030085022890779,0.9592814025914106,0.7357264873273552,603.0,4.0,461.0,2753.0,631.0,0.16514001570269563
4054,Persistent 2-of-3,15,3821,0.45284872298624756,0.9913978494623656,0.6217127444369521,0.9592814025914106,0.7357264873273552,557.0,4.0,461.0,2799.0,585.0,0.15310128238680973
4055,Direct threshold,15,3544,0.6086956521739131,0.9634408602150538,0.746044962531224,0.9702850038589543,0.7782214906278009,288.0,17.0,448.0,2791.0,407.0,0.11484198645598194
4055,Persistent 2-of-3,15,3544,0.6359773371104815,0.9655913978494624,0.7668659265584971,0.9702850038589543,0.7782214906278009,257.0,16.0,449.0,2822.0,369.0,0.1041196388261851
4056,Direct threshold,15,3751,0.4983388704318937,0.967741935483871,0.6578947368421053,0.9575036485840875,0.7107348717514069,453.0,15.0,450.0,2833.0,558.0,0.1487603305785124
4056,Persistent 2-of-3,15,3751,0.5195402298850574,0.9720430107526882,0.6771535580524345,0.9575036485840875,0.7107348717514069,418.0,13.0,452.0,2868.0,509.0,0.1356971474273527
4057,Direct threshold,15,3442,0.577922077922078,0.956989247311828,0.7206477732793523,0.9676212973297069,0.7986441570968117,325.0,20.0,445.0,2652.0,465.0,0.13509587449157467
4057,Persistent 2-of-3,15,3442,0.598404255319149,0.967741935483871,0.7395234182415776,0.9676212973297069,0.7986441570968117,302.0,15.0,450.0,2675.0,407.0,0.11824520627542126
4058,Direct threshold,15,3808,0.5347721822541966,0.9591397849462365,0.6866820631254812,0.9623562636097254,0.7572071929774138,388.0,19.0,446.0,2955.0,521.0,0.13681722689075632
4058,Persistent 2-of-3,15,3808,0.557356608478803,0.9612903225806452,0.7056037884767167,0.9623562636097254,0.7572071929774138,355.0,18.0,447.0,2988.0,481.0,0.12631302521008403
4059,Direct threshold,15,3552,0.6446991404011462,0.967741935483871,0.7738607050730868,0.9769160301089201,0.8290933721058733,248.0,15.0,450.0,2839.0,353.0,0.09938063063063063
4059,Persistent 2-of-3,15,3552,0.6598240469208211,0.967741935483871,0.7846556233653008,0.9769160301089201,0.8290933721058733,232.0,15.0,450.0,2855.0,337.0,0.09487612612612613
4060,Direct threshold,15,3370,0.6137931034482759,0.956989247311828,0.7478991596638656,0.970740843558566,0.778255422652824,280.0,20.0,445.0,2625.0,420.0,0.12462908011869436
4060,Persistent 2-of-3,15,3370,0.6394849785407726,0.9612903225806452,0.7680412371134021,0.970740843558566,0.778255422652824,252.0,18.0,447.0,2653.0,378.0,0.11216617210682493
4061,Direct threshold,15,3477,0.5438175270108043,0.9741935483870968,0.6979969183359014,0.9702130545916692,0.787333667019878,380.0,12.0,453.0,2632.0,464.0,0.13344837503595053
4061,Persistent 2-of-3,15,3477,0.5673316708229427,0.978494623655914,0.7182320441988951,0.9702130545916692,0.787333667019878,347.0,10.0,455.0,2665.0,417.0,0.11993097497842968
4062,Direct threshold,15,3603,0.6516690856313497,0.9655913978494624,0.7781629116117851,0.9807164346854719,0.8510236584507074,240.0,16.0,449.0,2898.0,352.0,0.09769636414099361
4062,Persistent 2-of-3,15,3603,0.6834862385321101,0.9612903225806452,0.7989276139410187,0.9807164346854719,0.8510236584507074,207.0,18.0,447.0,2931.0,333.0,0.09242298084929226
4063,Direct threshold,15,3452,0.6308345120226309,0.9591397849462365,0.7610921501706485,0.9765485562887206,0.8342760900240181,261.0,19.0,446.0,2726.0,394.0,0.11413673232908458
4063,Persistent 2-of-3,15,3452,0.658321060382916,0.9612903225806452,0.7814685314685315,0.9765485562887206,0.8342760900240181,232.0,18.0,447.0,2755.0,358.0,0.1037079953650058
4064,Direct threshold,15,3260,0.6988727858293076,0.9333333333333333,0.7992633517495396,0.9745143978302268,0.8270600461880396,187.0,31.0,434.0,2608.0,404.0,0.12392638036809817
4064,Persistent 2-of-3,15,3260,0.7140522875816994,0.9397849462365592,0.8115134633240483,0.9745143978302268,0.8270600461880396,175.0,28.0,437.0,2620.0,371.0,0.11380368098159509
4065,Direct threshold,15,3151,0.7478849407783418,0.9505376344086022,0.8371212121212122,0.9845883473846868,0.896584889367992,149.0,23.0,442.0,2537.0,310.0,0.09838146620120597
4065,Persistent 2-of-3,15,3151,0.7771929824561403,0.9526881720430107,0.8560386473429952,0.9845883473846868,0.896584889367992,127.0,22.0,443.0,2559.0,281.0,0.08917803871786735
4066,Direct threshold,15,3346,0.6212765957446809,0.9419354838709677,0.7487179487179487,0.9649412353088272,0.7535105409553201,267.0,27.0,438.0,2614.0,456.0,0.13628212791392708
